SampleID	archBone	modernCalculus	ruralGut	sediment	skin	subPlaque	supPlaque	urbanGut	Unknown
AHK001.A0101	0.6756	0	0	0	0	0	0	0	0.3244
AKI001.A0101	0.16797	0.77655	0	0	0.0025	0.00174	0	0	0.05124
AKI002.A0101	0.00051	0.96864	0.00058	0	0	0.00842	0	0.00022	0.02163
AMH001.A0101	0	0.98164	0.00019	0	0	1e-05	0	5e-05	0.01811
AMH002.A0101	1e-05	0.95775	0	0	0	0.02137	0	0	0.02087
AMH003.A0101	0.05183	0.93068	0.00015	0	0	0	0	0.00062	0.01672
AMH004.A0101	0.01158	0.97465	0	0	0	0	0	0	0.01377
ANK001.A0101	0.97806	0	0	9e-04	0	0	0	0	0.02104
ANN001.A0101	0	0.98184	0	0	0	0	0	0	0.01816
ANN002.A0101	0	0.95159	0	0	0	0.03738	0.00803	0	0.003
ANN003.A0101	0	0.97821	0	1e-05	0	0.00955	0	0	0.01223
ANN004.A0101	0	0.95726	0.00259	2e-05	0	0	0	0.00027	0.03986
AON001.A0101	0.02682	0.95037	0	0	0	0.00566	0	0	0.01715
AON002.A0101	0.02971	0.94493	0	0.00165	0	0	0	0	0.02371
ATT001.A0101	0	0.96465	0.00133	0.00149	0.00018	0	0	0	0.03235
ATT002.A0101	0	0.97033	0.00145	0	0	0.00621	0	0.00571	0.0163
EFE002.B0101	0	0.85424	0	0	0	0.00045	0.00011	0	0.1452
EFE003.B0101	0	0.98435	0	0	0	0	0.01022	0	0.00543
EFE004.B0101	0	0.7511	0	0	0	0.00179	0.07284	0	0.17427
EFE005.B0101	0	0.86057	0	0	0	0.07368	0.04099	0	0.02476
EFE006.B0101	0	0.95668	0	0	0	0.00517	0.02367	0	0.01448
FUT018.B0101	0.86279	0	0	0.07052	0.01019	0	0	0	0.0565
FUT021.B0101	5e-05	0.95899	0	0	0.00032	0.01474	0.02274	0	0.00316
FUT024.B0101	0.0013	0.97068	0	0.00121	0	0	0	0	0.02681
HCLVMBCX2-3505-01-00-01_S1	0	0.86297	0	0.0315	0.01384	0	0.0774	0	0.01429
HCLVMBCX2-3505-02-00-01_S2	0	0.94185	0	0.00524	0.01663	0	0.01075	0	0.02553
HCLVMBCX2-3505-03-00-01_S3	0	0.90361	0	0	0.00812	0.00088	0.05051	0	0.03688
HCLVMBCX2-3505-04-00-01_S4	0.29675	0.39741	0	0.25547	0.00132	0	0.01435	0	0.0347
HCLVMBCX2-3505-05-00-01_S5	0	0.86627	0	0.00402	0	0.10979	0	0	0.01992
HCLVMBCX2-3505-06-00-01_S6	0	0.89718	0	0	1e-05	0	0.06394	0	0.03887
HCLVMBCX2-3505-07-00-01_S7	0	0.88342	0	0	6e-05	0	0.11183	0	0.00469
